dataset_name,estimator,accuracy,balanced_accuracy,auroc,mcc,fit_time,completed_folds,n_expected_folds
anes_voting_2026,RFR_BaselineDefaults,0.8302959829516987,0.6359410287060984,0.6358683988534133,0.3661736651383475,1.3379311796484723,9,9
anes_voting_2026,RFR_SelectedDefaults,0.7868803664829579,0.5465085963928222,0.5544698078803673,0.119505126103174,0.6261085332888696,9,9
aps_failure,RFR_BaselineDefaults,0.9832061366516667,0.5868148153247648,0.9537203993772216,0.3292803455025492,1.073557643064608,9,9
aps_failure,RFR_SelectedDefaults,0.9832017558228812,0.5760997276437462,0.9386560065153744,0.3114400909460921,0.0939455663060976,9,9
bank_marketing,RFR_BaselineDefaults,0.8927325843596131,0.5843973637988354,0.5843973637988354,0.30429525851944517,0.16132040528787506,9,9
bank_marketing,RFR_SelectedDefaults,0.8928800409365637,0.5857657065721759,0.585765706572176,0.3066887146607271,0.026894087178839524,9,9
blood_transfusion,RFR_BaselineDefaults,0.7659065595716199,0.5255256963029041,0.6678226781643375,0.13307623854000114,0.03964025402286396,60,60
blood_transfusion,RFR_SelectedDefaults,0.764837483266399,0.5228047873922094,0.6587754237288136,0.12291352630827689,0.004761225264519403,60,60
coil_2000,RFR_BaselineDefaults,0.9398968302450282,0.5005645005029834,0.5060537709372603,0.007075556865809478,0.08334573239295015,9,9
coil_2000,RFR_SelectedDefaults,0.9399307676644268,0.5000488359240581,0.5003134966941492,-0.0002439570085049555,0.008700972629917945,9,9
credit_approval,RFR_BaselineDefaults,0.8493478260869566,0.8546793791912995,0.8600664328213369,0.7063692179382101,0.02079747229193642,60,60
credit_approval,RFR_SelectedDefaults,0.8519565217391304,0.8585533121493379,0.8571115655933923,0.7140854375310057,0.0025819853181018966,60,60
early_stage_diabetes_risk_prediction,RFR_BaselineDefaults,0.8459863262574105,0.8210380892549677,0.8599065219414583,0.6469324743213001,0.015651503841703086,60,60
early_stage_diabetes_risk_prediction,RFR_SelectedDefaults,0.8658897494740868,0.8705027378348613,0.9034641754696201,0.711379500196198,0.00198966446332629,60,60
give_me_some_credit,RFR_BaselineDefaults,0.9332666666666667,0.5052888551748393,0.6512879004764359,0.06998507414463599,1.4569669995560415,9,9
give_me_some_credit,RFR_SelectedDefaults,0.9332733333333333,0.5060023336926404,0.6504798267214602,0.07219682412890129,0.1592949077280031,9,9
heart_disease_cleveland,RFR_BaselineDefaults,0.7343234323432344,0.7304597340451487,0.7673925658060717,0.46633283744249393,0.017970967626509515,60,60
heart_disease_cleveland,RFR_SelectedDefaults,0.733993399339934,0.7310410119283077,0.7666516070355108,0.46725682547137815,0.00204974228981878,60,60
heart_failure_followup_survival,RFR_BaselineDefaults,0.8255757575757575,0.7626986848844016,0.8383976258413813,0.58659120511779,0.019949131784960574,60,60
heart_failure_followup_survival,RFR_SelectedDefaults,0.799496632996633,0.7352486190371671,0.8286736126353527,0.518006713044035,0.002092453806350575,60,60
hepatitis_survival_prediction,RFR_BaselineDefaults,0.7967571644042232,0.6122025129342202,0.6563063562453806,0.29211589115922276,0.014767450940174313,60,60
hepatitis_survival_prediction,RFR_SelectedDefaults,0.8186651583710407,0.6424260901699926,0.7362047302291205,0.35759714178563334,0.0018537545188640051,60,60
homeq_default_prediction,RFR_BaselineDefaults,0.8202522357716464,0.566940174271362,0.6751859916004298,0.2821547088711409,0.058497475718872365,9,9
homeq_default_prediction,RFR_SelectedDefaults,0.8124264287262775,0.5318073834976826,0.6965098726159384,0.2184199143594021,0.005959110644956389,9,9
homesite_quote_conversion,RFR_BaselineDefaults,0.8201593088602618,0.5208142498667976,0.5207798180735789,0.18210013038474615,5.270465299331893,9,9
homesite_quote_conversion,RFR_SelectedDefaults,0.8128113575754181,0.501517133260055,0.5244456182714518,0.03957254089048669,0.6237035551004939,9,9
indian_liver_patient_dataset,RFR_BaselineDefaults,0.7013675213675213,0.5194646428537576,0.5923266894671727,0.06343277366062113,0.021879265333215346,60,60
indian_liver_patient_dataset,RFR_SelectedDefaults,0.7024852409903956,0.5008305574625562,0.5287002653664759,-0.0036463947733366407,0.0025220570930589766,60,60
iranian_churn,RFR_BaselineDefaults,0.9029122807017543,0.7078754313854977,0.8985622701802464,0.5795909314554136,0.03688923392134403,30,30
iranian_churn,RFR_SelectedDefaults,0.9062456140350877,0.7257482679410643,0.8474600149815825,0.5974796175129912,0.004237074886138194,30,30
jm1,RFR_BaselineDefaults,0.8088194815559944,0.5085220734759113,0.6643187435847825,0.09528274393805783,0.07655758079555296,9,9
jm1,RFR_SelectedDefaults,0.8078394581441973,0.5069520666967907,0.6459721691264776,0.07459473170742734,0.005984442463765478,9,9
ljubljana_breast_cancer,RFR_BaselineDefaults,0.7285252192982455,0.5902894701369997,0.6009712827488175,0.2665074561624853,0.021189445715087105,60,60
ljubljana_breast_cancer,RFR_SelectedDefaults,0.7225529970760234,0.5834016493885253,0.5926955432198613,0.23681753277955245,0.00204955212927108,60,60
lung_cancer_epithelial_genexp,RFR_BaselineDefaults,0.5995519713261649,0.5975931186868686,0.6429174558080809,0.20374164822689822,0.02952453885227437,60,60
lung_cancer_epithelial_genexp,RFR_SelectedDefaults,0.6288445127154804,0.6240151515151514,0.6719944234006735,0.27167896877949443,0.017219496355391987,60,60
marketing_campaign,RFR_BaselineDefaults,0.8616090217288577,0.5710362729311437,0.5792803929027187,0.27474987794596495,0.03104538551221286,30,30
marketing_campaign,RFR_SelectedDefaults,0.8637502048707191,0.5702643782463832,0.6864219139736336,0.28335603997720094,0.003780914610251743,30,30
musk,RFR_BaselineDefaults,0.8059631889056894,0.5001543587117518,0.506602402789057,-0.0009423225056903831,0.06929124346934254,60,60
musk,RFR_SelectedDefaults,0.8172066633709384,0.5016265044715342,0.5347013907615911,0.0029310897308432783,0.00789510658942158,60,60
pancreatic_cancer_mouse_detection,RFR_BaselineDefaults,0.5259631156120351,0.5135654075021624,0.5251590786931837,0.03483504535695499,0.01868350521350896,60,60
pancreatic_cancer_mouse_detection,RFR_SelectedDefaults,0.5271832042396637,0.515277745421697,0.5415343873559331,0.032756638507760415,0.006595140749899003,60,60
pva_revenue_prediction_kddcup98,RFR_BaselineDefaults,0.9482285993756973,0.4999853629440957,0.5018781020212153,-0.0009821231463136779,2.8298695980985134,9,9
pva_revenue_prediction_kddcup98,RFR_SelectedDefaults,0.9482494188775566,0.4999963407494141,0.5054756760942742,-0.0003552891559097445,0.33405812669338447,9,9
sepsis_prediction,RFR_BaselineDefaults,0.9819543462367172,0.5,0.5,0.0,19.096322040073574,1,1
sepsis_prediction,RFR_SelectedDefaults,0.9819543462367172,0.5,0.5,0.0,1.9684272538870573,1,1
south_africa_coronary_heart_disease,RFR_BaselineDefaults,0.7178571428571429,0.6452857731789952,0.7108893089256515,0.33503553448750556,0.022738699413215078,60,60
south_africa_coronary_heart_disease,RFR_SelectedDefaults,0.7138528138528139,0.63134520506558,0.7336726624968577,0.3214804970988006,0.0024690660415216765,60,60
wids_diabetes_mellitus,RFR_BaselineDefaults,0.7948172385042638,0.560273257251482,0.7600000798189561,0.22293725764867744,2.167943455020173,9,9
wids_diabetes_mellitus,RFR_SelectedDefaults,0.7950658790534407,0.5592060980722532,0.7811151833560734,0.22240445255006516,0.25017098585764563,9,9
