dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
anes_voting_2026,0,0,1,9,RFR_BaselineDefaults,43633,4954,318,6458,0.8827210335082761,0.6769213212322623,0.6769213212322622,0.5115849738895257,2.252131226938218,0.1576710264198482,,,,,
anes_voting_2026,0,0,1,9,RFR_SelectedDefaults,43633,4954,318,6458,0.8314493338716189,0.5,0.5,0.0,0.9959803377278149,0.15975874103605747,,,,,
anes_voting_2026,1,0,2,9,RFR_BaselineDefaults,36191,7442,318,6453,0.9054017737167428,0.6938673327003088,0.6938673327003088,0.538294368189035,1.7193561592139304,0.23630065517500043,,,,,
anes_voting_2026,1,0,2,9,RFR_SelectedDefaults,36191,7442,318,6453,0.8603869927438861,0.5,0.5,0.0,0.8127457881346345,0.23977683624252677,,,,,
anes_voting_2026,2,0,3,9,RFR_BaselineDefaults,32543,3648,318,6453,0.7971491228070176,0.5601778503262012,0.5601778503262012,0.22847409001070298,1.5876640737988055,0.12290109880268574,,,,,
anes_voting_2026,2,0,3,9,RFR_SelectedDefaults,32543,3648,318,6453,0.7845394736842105,0.5,0.5716509033879047,0.0,0.7304482273757458,0.12803228991106153,,,,,
anes_voting_2026,3,0,4,9,RFR_BaselineDefaults,27055,5488,318,6446,0.8143221574344023,0.5552158138298795,0.5545621451557127,0.24805237647053724,1.2915772162377834,0.18062933487817645,,,,,
anes_voting_2026,3,0,4,9,RFR_SelectedDefaults,27055,5488,318,6446,0.798469387755102,0.5,0.5,0.0,0.6095624631270766,0.18823416624218225,,,,,
anes_voting_2026,4,0,5,9,RFR_BaselineDefaults,24953,2102,318,6323,0.7626070409134158,0.5,0.5,0.0,1.1613106960430741,0.035153988748788834,,,,,
anes_voting_2026,4,0,5,9,RFR_SelectedDefaults,24953,2102,318,6323,0.6883920076117983,0.6349048690018839,0.6349048690018839,0.24465592079473672,0.5637743761762977,0.035159797873348,,,,,
anes_voting_2026,5,0,6,9,RFR_BaselineDefaults,23887,1066,318,6241,0.8724202626641651,0.7173310794947645,0.7173310794947645,0.5844792906873123,1.1119866659864783,0.03681457042694092,,,,,
anes_voting_2026,5,0,6,9,RFR_SelectedDefaults,23887,1066,318,6241,0.8724202626641651,0.7173310794947645,0.7173310794947645,0.5844792906873123,0.528471055906266,0.03570086322724819,,,,,
anes_voting_2026,6,0,7,9,RFR_BaselineDefaults,22543,1344,318,6238,0.7157738095238095,0.5,0.5,0.0,1.0483616613782942,0.020890776067972183,,,,,
anes_voting_2026,6,0,7,9,RFR_SelectedDefaults,22543,1344,318,6238,0.7157738095238095,0.5,0.5,0.0,0.5059161148965359,0.02087783580645919,,,,,
anes_voting_2026,7,0,8,9,RFR_BaselineDefaults,20989,1554,318,6181,0.851994851994852,0.7129659953059331,0.7129659953059331,0.5548000385422196,0.9630816262215376,0.024776410777121782,,,,,
